Sport;Dragovic: "Er ist mein großer Bruder" – David Alaba ist nun auch beim Team, Arnautovic: "Wir sind drei Brüder". Laax – Das Trainingslager des Fußballnationalteams in Laax neigt sich dem Ende zu, am Montag ist es vollbracht. Am Samstag wird im Hochseilpark Flims geklettert, Abstürze sind auszuschließen, die Schweiz garantiert Sicherheit. Die Nachrede wird eine gute sein, selbst der US Schluein Ilanz schwärmte nach dem 0:14. Es war die höchste Niederlage in der nicht geraden ruhmreichen Geschichte des Sechstligisten. Man kann es auch anders sehen: Es war Österreichs höchster Sieg in der Ära Marcel Koller. Eine Szene aus der ersten Halbzeit dürfte in die Graubündener Chroniken Eingang finden. Ein hochmotivierter Ballbub hatte irrtümlich den Ball aus dem Spiel genommen. Ein paar Zuschauer lachten, der Bub begann zu weinen, rannte weg. Bei der österreichischen Bank angelangt, wurde er von Stefan Ilsanker und Florian Klein aufgehalten, sie trösteten ihn, schenkten ihm ein Trikot. Marko Arnautovic schaltete sich ein, fragte, warum er denn weine. Die Begründung reichte ihm nicht. Das ist kein Grund zum Weinen, wir verschießen in der letzten Minute einen Elfer und weinen auch nicht. Worauf der Tränenfluss des Kindes stoppte. Wir sind drei Brüder  Am Freitag ist David Alaba (23) eingetroffen. Das war ein Hallo, speziell Arnautovic (27) und Aleksandar Dragovic (25) erhielten Familienzuwachs. Wir sind drei Brüder, sagte Arnautovic. Zu Mittag waren es noch zwei, Arnautovic und Dragovic wurden zu einem Medientermin nicht gezwungen, aber doch chauffiert. Es entwickelte sich eine Doppel-Conference, die Fragen waren wurscht. Dragovic ersuchte darum, nicht über seine Zukunft sprechen zu müssen. Stand der Dinge: Er ist Innenverteidiger von Dynamo Kiew. Verdacht: Das wird sich ändern. Arnautovic: Dragovic ist mein kleiner Bruder. Wenn ich könnte, würde ich ihm meinen Nachnamen geben, damit er richtig mein Bruder ist. Dragovic: Ich würde ihn annehmen, er ist mein großer Bruder. Weitere Aussagen von Arnautovic, den Stoke City zum Leben erweckt hat, in beliebiger Reihenfolge: Alle kommen mit einem Lachen zum Team, außer der Martin Hinteregger. Der lacht nie. Nach seinem Traumtor gegen Schluein hat er geschmunzelt. Die Vorbereitung ist überragend. José Mourinho ist der beste Trainer der Welt. Marcel Koller ist auch überragend. Wenn wir gegen Ungarn auflaufen, wissen wir, dass wir bei der EM sind. Ich bin eine Maschine. Ich habe gegen Schluein nicht getroffen, hebe mir die Tore für die EM auf. Wir haben im Team gelernt, keinen Gegner zu unterschätzen. Dragovic unterbrach seinen großen Bruder mit folgenden Statements. Ich habe hier zum ersten Mal einen Golfschläger in der Hand gehabt, ich habe andere Stärken. Mein Knöchel hält, die 90 Minuten gegen Schluein haben mir gutgetan. Die Dreierkette hat gegen Schluein funktioniert, bei der Euro ist sie nur der Plan B. Wir werden in den Tests gegen Malta und die Niederlande hundert Prozent geben. Ziehst du zurück, ist die Verletzungsgefahr größer. Beide sagten: Superpressekonferenz.
Inland;Kulturveranstaltung am Sonntag in der Wallerseehalle geplant – Ultranationalistische Organisation. Henndorf – Salzburgs Grüne haben am Freitag vor einer Veranstaltung der türkischen Grauen Wölfe gewarnt, die am Sonntag in der Wallerseehalle in Henndorf (Flachgau) geplant ist. Experten würden die Grauen Wölfe als faschistische Organisation einstufen, empörte sich Landtagsabgeordneter Simon Hofbauer. Eine Polizei-Sprecherin erklärte auf APA-Anfrage, es würden keine strafbaren Handlungen vorliegen. Für nicht Eingeweihte sehe die Einladung in die Wallerseehalle nach einer unverdächtigen türkischen Kulturveranstaltung aus, erklärte Hofbauer. Es werde aber unter dem Deckmantel der Kultur politische Propaganda gemacht. Eigentlich hat diese gefährliche Organisation nichts in einer öffentlichen Veranstaltungshalle verloren. Er wundere sich, warum die Gemeinde Henndorf am Wallerseee ihre Halle an die ultranationalistischen Grauen Wölfe vermiete. Hauptredner und Ehrengast sei Cemal Cetin, der Präsident der Europäisch-Türkischen Föderation, des Dachverbands der Grauen Wölfe, erklärte der Grüne Demokratiesprecher. Ebenfalls mit dabei ist die Tanzgruppe des Linzer Vereins Avrasya, der wiederholt negative Schlagzeilen machte. Erst jüngst wurde der Verein aus dem Linzer Integrationsbeirat geworfen, weil ein Mitglied mit dem faschistischen Wolfsgruß im KZ-Mauthausen posierte. Der Verfassungsschutz solle im Falle von rechtsextremen und antisemitischen Aussagen in der Wallerseehalle entsprechende Konsequenzen ziehen, forderte Hofbauer. Die als rassistisch geltenden Grauen Wölfe stehen der rechtsnationalistischen türkischen Partei MHP nahe. Auf die Frage der APA, ob die Salzburger Polizei wegen der Veranstaltung in der Wallerseehalle irgendwelche Maßnahmen ergreife, antwortete die Polizei-Sprecherin: Das Landesamt Verfassungsschutz halte eine Gefährdungseinschätzung nicht für notwendig, weil nichts Negatives vorliege. Auf der Homepage der Wallerseehalle ist für Sonntag eine Veranstaltung unter dem Titel Kultureller Abend eingetragen. Weder ein Mitarbeiter der Gemeinde Henndorf noch der Bürgermeister selbst waren bisher für eine Stellungnahme erreichbar.
Web;Wollte nach Drohne greifen, wurde von ihr geschnitten, spielte Konzert fertig. Der spanische Sänger Enrique Iglesias hat sich bei einem Konzert in Mexiko an einer Drohne verletzt. Das Flugobjekt war im Einsatz, um Aufnahmen des Publikums zu machen. Iglesias griff offenbar in seiner Choreographie nach der Drohne und versuchte so eine aus Zeiten der Fernsehkameras altbewährte Geste in neue Gefilde zu übertragen. Im Unterschied zu Kameras verfügen Drohnen allerdings über Rotoren, die ganz schön weh tun können – das musste auch Iglesias feststellen, der an mehreren Fingern verletzt wurde.  LAST NIGHT IN #TIJUANA ENRIQUE IGLESIAS SUFFER AN ACCIDENT INTERACTING WITH THE DRONE IN THE SHOW Last night Enrique had a show at a bullfight ring in Tijuana, Mexico for 12k+ people as part of his #SexandLove world tour. During the show a drone is used to get crowd shots and some nights Enrique grabs the drone to give the audience a Point of View shot. Something went wrong and he had an accident. He was semi-treated by crew on the side of the stage to try and stop the bleeding. He was advised to stop the show. He decided to go on and continued playing for 30 minutes while the bleeding continued throughout the show. He was rushed to the airport where an ambulance met him there. He was then put on a plane to LA where we was then put on a plane to see a specialist. We will continue to update as we have more info. Thank you all for your love and concern. Ein von Joe Bonilla (@joebonillaoficial) gepostetes Foto am 31. Mai 2015 um 8:21 Uhr Iglesias‘ Manager Joe Bonilla veröffentlichte auf Instagram eine Collage an Fotos, die wohl Iglesias‘ Tapferkeit demonstrieren sollen: Denn der Popstar absolvierte den Rest des Konzerts noch und begab sich erst dann in Behandlung. Sein weißes T-Shirt wurde dabei von roten Blutflecken übersät. Jetzt ist Iglesias in Los Angeles, um einen Spezialisten zu sehen. Das nächste Konzert soll laut BBC erst im Juli stattfinden.
International;Präsident Abbas wirft der Hamas vor, mit Israel separat über einen Waffenstillstand zu verhandeln. Ramallah/Wien – Eine Woche, nachdem die Agenturen die Auflösung der  palästinensischen Regierung innerhalb der nächsten 24 Stunden gemeldet haben, sieht es  in Ramallah nach institutionellem Chaos aus. Premier Rami Hamdallah reichte  tatsächlich den Rücktritt ein und wurde mit der Bildung einer neuen Regierung  beauftragt: Wie diese aussehen soll, mit oder ohne Hamas oder vielleicht unter  Einbeziehung anderer Fraktionen, war bis Mittwoch unklar. Der Regierungspartner  Hamas wurde von der Entscheidung Präsident Mahmud Abbas jedenfalls völlig  überrascht, zwischen Ramallah und Gaza fliegen die Anschuldigungen hin und  her. Als Begründung für ihre bevorstehende Auflösung hatte Abbas angeführt, dass  es der Regierung nie gelungen sei, die Arbeit im Gazastreifen aufzunehmen. Das  vor einem Jahr gebildete Technokratenkabinett – das heißt, die Hamas war  Regierungsmitglied, stellte aber keine Minister, weshalb die USA nicht mit  Ramallah brachen – hat tatsächlich wenig von dem geschafft, was es sich  vorgenommen hatte. Vor allem hat die Regierung nicht, so wie angekündigt, die  seit Jahren überfälligen Wahlen auf allen Ebenen auf den Weg gebracht. Fast skurril mutet an, dass Abbas derzeitiger Zorn auf die Hamas durch  angebliche Gespräche zwischen Israel und der Hamas über einen langfristigen  Waffenstillstand ausgelöst wurde. Kurz nach der Angelobung der Einheitsregierung  vor einem Jahr folgte der Gazakrieg, zu dem vor wenigen Tagen ein Uno-Bericht  erschien, der beiden Seiten mögliche Kriegsverbrechen anlastet. Am Mittwoch  verlautete, dass Außenminister Riad al-Maliki – also muss die alte Regierung  zumindest mit der Fortführung der Geschäfte betraut worden sein – am Donnerstag  in Den Haag beim Internationalen Strafgerichtshof belastendes Material gegen  Israel hinterlegen will. Die damalige Versöhnung zwischen den Palästinenserfraktionen Fatah und  Hamas, die seit 2007 getrennt das Westjordanland respektive den Gazastreifen  kontrollieren, wurde wenig überraschend nie mit Leben erfüllt. Die Hamas hielt  die Fatah weiter aus dem Gazastreifen heraus, aus Angst vor einer Korrosion  ihrer Macht und Kontrolle, die sie ohnehin schon mit noch radikaleren Gruppen  teilen muss. Für die Menschen im Gazastreifen hieß das, dass die nach dem Krieg im Juli  und August 2014 umso dringender gebrauchte Hilfe und Normalisierung nie kamen. Der  Wiederaufbau ist auch weit hinter dem Plan, die Hamas hat immer wieder mit  finanziellen Schwierigkeiten bei der Bezahlung ihrer Beamten zu kämpfen. Durch den Wechsel an der Spitze des saudischen Königshauses hat die Hamas  gleichzeitig eine Chance, etwas aus der Isolation herauszukommen, in die sie  nach dem Sturz der Muslimbrüder – ihrer Mutterpartei – in Ägypten im Sommer 2013  gestürzt ist. Auch Kairo, das von saudischer Hilfe abhängig ist, zeigt sich  nicht mehr so Hamas-feindlich wie zuvor. Deshalb nehmen Beobachter die Gerüchte  über eine Kontaktaufnahme zwischen Israel und der Hamas durchaus ernst. Abbas, der mit der Auflösung der palästinensischen Autonomiebehörde droht,  befindet sich in einer schwierigen Lage. Davon, dass er sowohl im Konflikt mit  der Hamas als auch mit Israel viele Sympathien auf seiner Seite hat – für den  Zusammenbruch der Friedensverhandlungen im Vorjahr haben auch die USA Israel  mehr Schuld zugewiesen als den Palästinensern –, hat er nichts. Eine französische Initiative für eine Uno-Sicherheitsratsresolution, die die  Parameter für eine palästinensische Staatsgründung enthalten soll, stagniert.  Wenn Abbas nun tatsächlich weiter den Weg durch die Uno-Institutionen geht – vor  allem, wenn er sich an den Strafgerichtshof wendet –, verärgert er die USA, die  er trotz allem braucht. Im Westjordanland steigt die Gewaltbereitschaft. Auch die US-Regierung warnt  davor, dass der Status quo nicht ewig aufrechterhalten werden kann. Die  Aussichten auf sinnvolle Friedensverhandlungen sind denkbar gering. In der  Autonomiebehörde wächst die Nervosität. Am Dienstag wurden Konten des ehemaligen  unabhängigen Premiers Salam Fayyad gesperrt, wegen angeblicher  Unregelmäßigkeiten seiner NGO Future for Palestine. Wie Haaretz  schreibt, soll der Grund sein, dass Fayyad von den Vereinigten Arabischen  Emiraten unterstützt wird – die auch den Hauptrivalen Abbas, Mohammed Dahlan,  fördern, dem Ambitionen auf dessen Nachfolge nachgesagt werden.
Wissenschaft;Schon lange bevor es Pflanzen und Tiere gab, bevölkerten Urbakterien die Erde. Forscher konnten nun den letzten Schritt ihrer Energiegewinnung klären. Lissabon/Bonn – Seit Milliarden von Jahren nutzen bestimmte Mikroorganismen nicht Sauerstoff zum Atmen, sondern Sulfat. Durch welchen biochemischen Vorgang diese zumeist im Meer vorkommenden Mikroorganismen durch Atmung Energie für ihr Wachstum gewinnen, war bislang jedoch nicht ausreichend geklärt. Nun hat ein internationales Forscherteam diese Wissenslücke geschlossen: Wie die Wissenschafter in Science berichten, konnten sie beim urtümlichen Archeon Archaeoglobus fulgidus diesen Prozess vollständig entschlüsseln. Mit den Cyanobakterien und später den grünen Pflanzen kam der Sauerstoff auf die Erde – doch schon vorher erschlossen sich Mikroorganismen durch Atmung Energie. Statt Sauerstoff nutzten sie Sulfat, dass sie zu Schwefelwasserstoff reduzierten.Im Meerwasser ist Sulfat in etwa 100-fach höherer Konzentration gelöst als Sauerstoff, sagt Christiane Dahl von der Uni Bonn, die an der Studie beteiligt war. Überall wo Sulfat reichlich vorhanden und Sauerstoff knapp ist, kommen Bakterien und Archaeen vor, die auf diese Sulfatatmung spezialisiert sind: Neben den Meeren betrifft dies vor allem auch Vulkanregionen. Bisher ging man davon aus, dass es auf dem Weg vom Sulfat zum Schwefelwasserstoff nur drei Schritte gibt. Einer dieser Schritte ist die Reduktion von Sulfit, an dem das Enzym Sulfitreduktase (DsrAB) beteiligt ist. Eine Voraussetzung für Energiegewinnung durch Atmung ist, dass Membranen in den lebenden Zellen wie eine Batterie aufgeladen werden. Allerdings war bislang nicht klar, welcher Schritt der Sulfatatmung an eine bakterielle Zellmembran gekoppelt ist, so die Mikrobiologin. Diesen konnten die Forscher nun an Archaeoglobus fulgidus, das vor allem in Vulkangebieten vorkommt, nachvollziehen. Der aus dem Sulfit stammende Schwefel wird demnach gar nicht sofort von der Sulfitreduktase als Schwefelwasserstoff freigesetzt, sondern erst einmal von einem Protein zwischen zwei Schwefelatomen festgehalten. Ein weiteres Protein in der Zellmembran des Bakteriums setzt den Schwefel wieder frei. Dabei wird die Membran aufgeladen und Energie für das Wachstum der Mikroorganismen zur Verfügung gestellt. Das ist der bislang unbekannte, aber umso wichtigere biochemische Schritt bei der Energiegewinnung durch Atmung, sagt Fabian Grein, ebenfalls von der Uni Bonn. Er konnte im Reagenzglas nachweisen, dass dieser Prozesse auch in anderen sulfatatmendenden Mikroorganismen abläuft – wie etwa dem Bakterium Desulfovibrio vulgaris. Dieses Bakterium ist von besonderer Bedeutung, da es auch im menschlichen Verdauungstrakt vorkommt und hier entzündliche Erkrankungen hervorrufen kann, so Grein. Die Forscher gehen davon aus, ein universelles Prinzip entdeckt zu haben, das bei allen sulfatatmenden Bakterien vorkommt. Je besser wir diese Milliarden Jahre alten Prozesse verstehen, umso besser können wir diese Spuren aus der frühen Erdgeschichte lesen, sagt Dahl.
Panorama;Mutter mit 13-jährigem Sohn nach Unwetter entkräftet bei Pernegg entdeckt. Pernegg – Eine Urlauberin aus den Niederlanden und ihr 13-jähriger Sohn haben am Sonntag eine nächtliche Suchaktion in den Fischbacher Alpen (Bezirk Bruck-Mürzzuschlag) ausgelöst. Die 40-Jährige und der Jugendliche wurden in der Nacht auf Montag in einem Graben bei Pernegg von den Einsatzkräften entkräftet aber unverletzt gefunden, wie die Landespolizeidirektion am Montag mitteilte. Das niederländische Ehepaar war am Sonntag mit seinen beiden Kindern in einem Seitental des Murtales bei Breitenau zu einer Wanderung in Richtung Buchecksattel aufgebrochen. Während Vater und Tochter gegen 15.30 Uhr wieder zum Ausgangspunkt zurückkehrten, wollte die Mutter mit ihrem Sohn noch ein Stück weitergehen. Als die beiden am Abend noch immer nicht zurückgekehrt waren, erstattete der Vater gegen 20.00 Uhr eine Abgängigkeitsanzeige. Eine Suchaktion mit rund 50 Einsatzkräften der Bergrettung Kapfenberg, Bruck an der Mur und Mixnitz lief an. Schließlich wurde die Urlauberin und ihr Sohn, die in ein Unwetter geraten waren und sich verstiegen hatten, gegen 0.20 Uhr im Gabraungraben in Pernegg unverletzt gefunden.
Panorama;Einige "Stolpersteine", die an Opfer des NS-Terrors erinnern, besprüht – Grazer Dom mit NS-Symbolen beschmiert. Graz – Die Polizeimeldung am Donnerstag war kurz und bündig: Unbekannter Täter beschädigten zwischen Anfang Dezember 2015 und 3. Feber 2016 vier sogenannte Stolpersteine, indem sie diese mit Säure oder blauer Farbe besprühten. Bei den Gedenksteinen handelt es sich um jeweils zehn mal zehn Zentimeter messende Betonsteine mit angebrachter Messingplatte, die in den Gehsteig eingelassen sind. Die Höhe des Sachschadens in unbekannt. Im Polizeibericht fehlte das wesentliches Detail: Diese Stolpersteine in der Grazer Schröttergasse im Bezirk Geidorf erinnern an die Opfer des NS-Terrors. An die jüdische Familie Kurzweil etwa oder an den Architekten und Widerstandskämpfer Herbert Eichholzer.  Daniela Grabe, grüne Gemeinderätin und Initiatorin der Stolpersteine, hat am Donnerstag einen weiteren beschädigten Gedenkstein in der Grazer Oeverseegasse entdeckt. Auch am Griesplatz sind aktuell Steine beschädigt worden. Bereits vor einem Jahr wurden die Stolpersteine durch Säure beschädigt. Der Verfassungsschutz nahm damals Ermittlungen auf. Bis heute ergebnislos. Die neuerlichen Anschläge auf Stolpersteine zeigen, wie wichtig ein klares Auftreten gegen rechtsextreme Gruppen, die verhetzendes und NS-verharmlosendes Gedankengut verbreiten, ist. Genauso wichtig ist aber die konsequente Weiterarbeit an Gedenkprojekten, sagte Grabe. Es seien weiteren Verlegungen von Stolpersteinen in Graz im heurigen August geplant. Rechte Übergriffe und Straftaten nehmen massiv zu, das Klima ist bedrohlich, sagt Hanno Wisiak, Bezirksvorsteher-Stellvertreter (KPÖ) in Geidorf. Er verweist auch auf die in diesen Tagen entdeckten Nazi-Schmierereien in der Innenstadt.  Auch der Grazer Dom wurde angesprüht.
Etat;Nachnutzung des traditionsreichen Holzmeister-Baus: Wohnungen oder Hotelbetrieb. Wien - Was arbeitsamen Radioredakteuren nachgesagt wird, könnte nach den Plänen der ORF-Führung in den nächsten Jahren Realität werden: Meldezettel mit der Adresse Argentinierstraße 30a in Wien-Wieden. Genau: Das mit Clemens Holzmeister gebaute ORF-Funkhaus. Die Machbarkeitsstudie für die Nachnutzung des Gebäudes ist fertig, offenbar beim Basteln daran wurde ja Asbest im Funkhaus entdeckt. Welche Nutzung wurde da studiert? Der Hochhaus-Trakt links vom Haupteingang soll künftig zum Wohnen genutzt werden - Wohnungen oder für einen Hotelbetrieb. Das Radiokulturhaus mit historischem Sendesaal (rechts vom Haupteingang) soll auch künftig als Kulturstandort des ORF genutzt werden. Und da wären noch die Studio-Räumlichkeiten hinter dem Holzmeister-Riegel an der Argentinierstraße - mit dem später zugebauten Radio-Newsroom. Der Bereich könnte für ein Stadtstudio des ORF genützt werden, das Redakteure und Führungskräfte fordern - wenn das Radio und das Landesstudio Wien denn auf den Küniglberg zieht. Die ORF-Führung will den Verkaufsprozess für das Funkhaus in den nächsten Monaten einleiten. Zum Verkauf soll voraussichtlich der gesamte Gebäudekomplex stehen - der ORF würde dann jene Teile leasen, die er weiter nutzen will. Gegen einen Teilverkauf sollen etwa baurechtliche Fragen sprechen. Würde das Objekt aufgeteilt, müssten Brandschutz und andere Auflagen neu und getrennt festgelegt werden, heißt es im ORF.
International;Der Herr der Schlapphüte hat kaum noch "Fun". Die Bösen, das sind die von der NSA. Der Bundesnachrichtendienst (BND) hingegen hat nur irgendwie ein bisserl mitgemacht – diese Geschichte möchten die deutsche Regierung und der BND gerne glauben machen. Doch nun wurde bekannt, dass auch der BND selbst beim Ausspionieren von Freunden nicht zimperlich war. Damit rückt wieder Gerhard Schindler in den Blickpunkt. Erstens natürlich, weil der 63-Jährige der Chef des BND ist, zweitens, weil er ja die Behörde nach außen vertritt, wohingegen seine 6.500 Mitarbeiter im Verborgenen arbeiten. Seit 1. Jänner 2012 ist Schindler im Amt, und bei Dienstantritt galt er vielen in Union und SPD dank seiner Ausbildung und vorheriger Jobs als gute Besetzung für den Job. Er stammt aus Rheinland-Pfalz, absolvierte bei der Bundeswehr die Ausbildung zum Fallschirmjäger und studierte Jus in Saarbrücken. Bundesgrenzschutz, Bundesamt für Verfassungsschutz, Bundesinnenministerium – Schindler hatte alle relevanten Stationen durch, als er zum BND kam. Er ist Experte für IT-Sicherheit und Computerkriminalität und begründet das so: Der Terrorist hat heute keine AK-47 im Arm, er hat einen Laptop auf dem Schoß. Im April 2012, drei Monate nach Dienstantritt im BND-Chefzimmer, gab Schindler dem Focus ein Interview, das in Berlin für Irritationen sorgte. Er wolle die operativen Fähigkeiten der deutschen Auslandsspionage verbessern, sagte er. Dafür müssten eben auch gut kalkulierte Risiken häufiger eingegangen werden. Sein Fazit: Auch hier gilt: No risk, no fun. Seit geraumer Zeit jedoch hat Schindler kaum noch Fun. Im Frühjahr flog auf, dass der BND der NSA beim Ausspähen von europäischen Behörden und Regierungen geholfen hat. Der Chef versprach im NSA-Untersuchungsausschuss bessere Kontrolle, warnte aber auch: Wir sind abhängig von der NSA, nicht umgekehrt. Die NSA ist Partner, nicht Gegner. Nun könnte es noch einsamer werden um Schindler. Politisch hat er ohnehin kaum Rückhalt, denn er ist ein altgedientes FDP-Mitglied, und Liberale mit Einfluss sind in Berlin ja seit dem Wahldebakel 2013 Mangelware. Als die FDP noch in Regierung und Bundestag saß, waren auch viele Liberale mit dem Falken Schindler nicht einverstanden. Zum Ärger der damaligen Justizministerin Sabine Leutheusser-Schnarrenberger (FDP) forderte er nämlich mehr Befugnisse für Geheimdienste.
International;Übergangsregierung ist Voraussetzung für Parlamentswahl im Herbst. Podgorica – Montenegros Ministerpräsident Milo Đukanović hat nach mehrmonatigen Verhandlungen mit der Opposition die Bildung einer Übergangsregierung vereinbart, die die Voraussetzung für faire und freie Wahlen schaffen soll. Die Parlamentswahl ist für den Herbst angesetzt. Wie der TV-Sender RTCG am Dienstag berichtete, wurde die Vereinbarung von der Sozialdemokratischen Partei (SDP), die bis vor kurzem langjähriger Bündnispartner von Đukanovićs Demokratischer Partei der Sozialisten (DPS) war, und den oppositionellen Parteien Demos und URA von Miodrag Lekić und Žarko Rakčević unterzeichnet. Die führende Oppositionskraft Demokratische Front schloss sich der Vereinbarung nicht an. Durch die Vereinbarung sollen der Opposition die Posten des Innen-, Finanz- und Arbeitsministers zufallen. Sie hat zum Ziel, Wahlmanipulationen, über die in Oppositionskreisen seit Jahren spekuliert wird, zu verhindern. Die Übergangsregierung dürfte vom Parlament bereits am Donnerstag bestätigt werden. Gleichzeitig soll SDP-Chef Ranko Krivokapić vom Amt des Parlamentspräsidenten enthoben werden. Das Regierungsbündnis mit der DPS war nach 17 Jahren Ende des Vorjahrs zerfallen. Die Demokratische Front hat unterdessen Proteste angekündigt. Die Koalition mehrerer Parteien hatte im Herbst Dauerproteste in Podgorica veranstaltet und den Rücktritt von Đukanović gefordert. Der DPS-Chef ist seit 1991 entweder als Regierungs- oder Staatschef so gut wie ununterbrochen an der Macht.
Panorama;Erste Rückführung in Balkan-Staaten diese Woche – Deutschland plant weitere Vereinbarungen. Berlin – Aus Deutschland werden erstmals abgelehnte Asylbewerber aus Balkan-Staaten mit Ersatzpapieren in ihre Heimat zurückgeflogen. In dieser Woche werde es erste Rückführungsflüge aufgrund der EU-Laissez-Passer-Dokumente geben, erfuhr Reuters am Dienstag aus Regierungskreisen. Deutschlands Innenminister Thomas de Maiziere sowie Außenminister Frank-Walter Steinmeier hatten mit den Westbalkan-Staaten entsprechende Verabredungen getroffen, um Migranten ohne gültige Papiere schneller in ihre Heimat zurückführen zu können. Deutschland und die EU planen solche Vereinbarungen auch mit anderen Staaten. Der Leiter des Bundesamts für Migration und Flüchtlinge (BAMF), Frank-Jürgen Weise, forderte konsequentere Abschiebungen von nicht anerkannten Flüchtlingen. Derzeit seien etwa 150.000 Migranten nicht bleibeberechtigt. Am Dienstag treffen die Außenminister der Balkan-Staaten in Berlin mit Steinmeier und dem italienischen Außenminister Paolo Gentiloni zusammen. Die EU hat die Laissez-Passer-Papiere schon 1994 beschlossen, um Rückführungen zu erleichtern, wenn etwa Migranten ihre Pässe vernichten. Bisher dauerte es lange, bis das Herkunftsland dann die Identität geprüft und einen Ersatzpass ausgestellt hatte. Nun akzeptieren die betroffenen Balkan-Länder, dass die deutschen Behörden die Identität der Betroffenen prüfen und die Ersatz-Reisedokumente ausstellen. Die Absprachen mit den Balkan-Ländern können das Vorbild auch für andere Länder und Regionen sein. Bereits auf dem EU-Afrika-Migrationsgipfel auf Malta vor wenigen Tagen hatte die EU-Kommission darauf verweisen, dass die Rückführung von Asylsuchenden aus Afrika sehr schwierig sei. Nur 30 Prozent der abgelehnten Bewerber könnten zurückgeführt werden, weil viele nicht mehr über Pässe verfügten und sich die Heimatländer deshalb weigerten, die Personen zurückzunehmen. Dies gilt auch für Flüchtlinge und Migranten aus Pakistan. In Österreich war diesbezüglich vorerst nichts über ein ähnliches Abkommen mit den Balkan-Staaten bekannt, hieß es aus dem Außenministerium auf APA-Anfrage. Die Wirtschaftsminister von Deutschland und Frankreich haben am Dienstag zudem einen gemeinsamen Fonds vorgeschlagen, der Mittel zur Bewältigung der Flüchtlingskrise bereitstellen soll. Der deutsch-französische Finanztopf könnte ein Volumen von zehn Milliarden Euro haben und Gelder für die Sicherung der EU-Außengrenzen und die Unterbringung der Flüchtlinge bereitstellen. Der Fonds solle für die Beteiligung weiterer EU-Länder offen sein, sagte der französische Ressortchef Emmanuel Macron bei einem Besuch auf dem Deutschen Arbeitgebertag in Berlin. Auch der deutsche Wirtschaftsminister Sigmar Gabriel sprach die gemeinsame Initiative in seiner Rede vor dem Arbeitgebertag an. Als zusätzlichen Verwendungszweck der Gelder nannte er die Unterstützung regionaler Flüchtlingsaufnahmeländer wie Libanon, Jordanien oder die Türkei. Die Zahl der in Griechenland ankommenden Flüchtlinge ist in den vergangenen Tagen stark zurückgegangen. Am Sonntag erreichten 155 Schutzsuchende die griechischen Inseln, 478 reisten über die Häfen in Athen und Kavala in Nordgriechenland ein, wie die Internationale Migrationsbehörde (IOM) am Dienstag bekanntgab. Der Rückgang sei signifikant, so IOM unter Verweis auf die Zahlen seit Beginn des Monats. Demnach wurden seither durchschnittlich täglich 4.500 Grenzübertritte von Flüchtlingen registriert.
Panorama;Laut Medienbericht nehmen fünf bis 20 Flüchtlinge jeden Monat diese Route. London/Oslo – Bürgerkriegsflüchtlinge aus Syrien benutzen laut einem britischen Zeitungsbericht auch eine Route von ihrer Heimat aus über den Polarkreis nach Europa. Vom hohen Norden Russlands aus ließen sie sich mit russischen Autos nach Norwegen bringen, berichtete der Guardian am Montag unter Berufung auf die norwegische Polizei. Der Grenzübertritt rund 4.000 Kilometer von Syrien entfernt sei legal. Dem Bericht zufolge suchen jeden Monat zwischen fünf und 20 Flüchtlinge, meist Syrer, den Weg über den Polarkreis. Es ist eine relativ neue Sache, es hat vielleicht so vor einem halben Jahr angefangen, zitiert die Zeitung den Polizeibeamten Thomas Pettersen aus dem nordnorwegischen Örtchen Kirkenes. Die Polizei bringe die Neuankömmlinge dann mit dem Flugzeug in die Hauptstadt Oslo. Nach Informationen einer Lokalzeitung wurden 2015 bisher 133 Flüchtlinge in Kirkenes gezählt. Norwegen ist nicht Mitglied in der Europäischen Union, nimmt aber am gemeinsamen Verzicht auf Grenzkontrollen (Schengener Abkommen) in Europa teil.
